category,model,avg_score
analysis,deepseek-r1:7b,43.8
analysis,gemma3:4b,43.1
analysis,llama3.2:3b,42.9
analysis,qwen3:4b,41.8
research,gemma3:4b,48.3
research,qwen3:4b,44.7
research,llama3.2:3b,42.9
research,deepseek-r1:7b,47.7
criticism,qwen3:4b,46.3
criticism,llama3.2:3b,49.7
criticism,gemma3:4b,51.3
criticism,deepseek-r1:7b,47.1
decision,qwen3:4b,46.5
decision,llama3.2:3b,45.8
decision,gemma3:4b,53.1
decision,deepseek-r1:7b,45.6
planning,llama3.2:3b,45.2
planning,deepseek-r1:7b,42.5
planning,qwen3:4b,46.0
planning,gemma3:4b,45.8
