category,model,avg_score
analysis,deepseek-r1:7b,43.9
analysis,gemma3:4b,43.5
analysis,llama3.2:3b,43.0
analysis,qwen3:4b,42.1
research,gemma3:4b,46.7
research,qwen3:4b,40.0
research,llama3.2:3b,41.2
research,deepseek-r1:7b,42.7
criticism,qwen3:4b,46.4
criticism,llama3.2:3b,46.0
criticism,gemma3:4b,50.0
criticism,deepseek-r1:7b,44.8
decision,qwen3:4b,42.1
decision,llama3.2:3b,45.4
decision,gemma3:4b,45.9
decision,deepseek-r1:7b,41.4
planning,llama3.2:3b,48.1
planning,deepseek-r1:7b,39.8
planning,qwen3:4b,42.2
planning,gemma3:4b,45.0
