category,model,avg_score
analysis,deepseek-r1:7b,44.3
analysis,gemma3:4b,46.5
analysis,llama3.2:3b,41.2
analysis,qwen3:4b,40.0
research,gemma3:4b,45.4
research,qwen3:4b,40.2
research,llama3.2:3b,37.4
research,deepseek-r1:7b,43.3
criticism,qwen3:4b,41.4
criticism,llama3.2:3b,48.2
criticism,gemma3:4b,48.6
criticism,deepseek-r1:7b,46.6
decision,qwen3:4b,39.1
decision,llama3.2:3b,45.9
decision,gemma3:4b,46.5
decision,deepseek-r1:7b,41.0
planning,llama3.2:3b,42.7
planning,deepseek-r1:7b,39.6
planning,qwen3:4b,41.2
planning,gemma3:4b,46.8
